0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-12.483994,11.862261,-13.930191,-11.917681,-16.155817,-12.186618,-12.571293,-17.393307,-9.875158,-1.1055017,33,8495
8.272942,-9.460421,-9.531244,-12.036438,-9.235659,-18.09832,-23.667488,-5.189603,-2.2687564,-5.5167136,33,8496
-13.012966,-13.483675,-2.303739,-5.163432,4.0801606,-4.6863184,-7.537598,-0.5209332,-11.001577,-12.967209,33,8497
-12.16124,6.1990585,-10.609074,-18.080437,-15.014498,-16.656223,-20.923061,-16.699879,-5.4213715,-1.5926825,33,8498
-10.345642,-10.321947,-7.599761,-8.414383,-7.4036655,-10.084459,-13.841768,-11.106547,-9.999279,8.441517,33,8499
-9.376057,-19.673233,-2.5255296,-5.559146,6.55014,-3.121914,-8.536236,-1.2460514,-10.683002,-16.959251,33,8500
-0.93651587,-5.8930826,-11.35433,-11.516727,-11.626043,-12.815075,-11.653386,-12.292394,3.4227698,-3.1360302,33,8501
-6.93197,9.91116,-12.535385,-12.866483,-13.93704,-13.294081,-15.038629,-15.479393,-4.756938,0.28352195,33,8502
-22.838022,10.023052,-15.719527,-12.494295,-18.912468,-9.200554,-13.358271,-17.672707,-13.365127,-2.3474808,33,8503
-5.3077793,8.542257,-9.736269,-13.342501,-13.295657,-14.697327,-14.810693,-18.821903,-0.9147984,-4.1822023,33,8504
-17.304203,-16.03638,-7.7711535,1.9064537,-5.368022,12.644157,-9.751509,-16.373861,-19.681265,-15.350037,33,8505
-7.9764876,-4.2767377,-17.82142,-11.996218,-15.680567,-13.708207,-19.748959,-17.245247,-8.702256,13.324828,33,8506
6.0173273,-11.674547,-8.236272,-9.7029505,-11.137978,-13.238523,-13.470556,-12.414555,5.2589273,-9.280762,33,8507
-5.420205,5.0386972,-10.24025,-10.184562,-10.625421,-10.832088,-12.850355,-12.6061125,-5.1393585,1.2379653,33,8508
-8.9020405,-4.724414,-4.8694906,-2.8447304,-4.330263,-6.6554656,4.5163546,-10.320304,-7.966919,-4.603611,33,8509
-16.06934,-16.880262,-9.422852,-8.549764,-4.177318,-2.7218688,-14.414148,12.0156975,-16.420938,-15.84418,33,8510
-11.961588,-15.759863,4.276943,-1.3223809,-9.505877,-5.4826317,-6.8208523,-8.355904,-11.721125,-10.515252,33,8511
-11.003004,1.7723731,-17.60139,-14.064177,-16.490234,-13.416925,-17.57484,-17.92111,-8.987327,8.916643,33,8512
-7.23627,-0.94230753,-16.31003,-11.710117,-14.132822,-14.896888,-14.981684,-15.649961,-11.2909565,9.658903,33,8513
-12.63552,-11.881453,-7.075989,-0.21905637,-6.961058,-0.41407484,-16.110596,0.8822159,-18.003773,-12.273663,33,8514
-0.6514301,-11.130764,-11.098793,-10.939514,-13.026562,-11.941095,-14.9587145,-17.801458,10.095499,-4.2313256,33,8515
-3.505714,-3.242411,-8.484694,-12.008362,-6.10414,-9.496893,-7.2011423,-9.65287,4.1768284,-7.159796,33,8516
-16.67085,13.679671,-10.863105,-10.607151,-13.781412,-11.988068,-13.394215,-17.595333,-9.118755,-5.501313,33,8517
-3.8353553,-4.5398664,-7.237294,-7.485237,-6.1622524,-7.729329,-11.096958,-9.073603,0.6006487,1.7880225,33,8518
-6.826789,-9.905756,-6.7400084,-7.3525534,-3.0749645,-4.9437566,-13.3717165,6.7967825,-9.228239,-11.478081,33,8519
-3.944867,-5.6487513,-9.053523,-12.741969,-8.559149,-8.421488,-6.2238445,-12.510586,6.2357454,-10.560276,33,8520
0.40639675,-7.1389203,-11.623621,-14.235892,-12.804177,-14.786452,-22.449972,-18.882103,5.0020313,5.281996,33,8521
-12.08765,19.060196,-15.975833,-17.64886,-17.183092,-20.71072,-20.732456,-16.260647,-10.49301,-5.3149443,33,8522
-10.051121,-5.583899,-1.8029358,-1.2804055,-2.3741426,-4.809749,4.3691797,-10.4304905,-11.093506,-8.004021,33,8523
-6.3070736,-8.179311,-2.3745031,-0.6698746,-3.3216991,-4.0660505,2.0581732,-9.973019,-4.8707476,-5.5477223,33,8524
-6.5517464,-5.205583,-4.3275633,0.9806589,-6.445698,-1.8302749,-3.62389,-4.6099553,-7.456243,-6.5482683,33,8525
-16.688385,-13.1788845,-8.006633,4.0388756,-6.7842913,-1.0054207,-14.559801,-4.655504,-11.309515,-8.756573,33,8526
-10.3478155,7.0968275,-12.470631,-7.655673,-8.027501,-10.086032,-11.177575,-10.070525,-7.8853245,-2.142036,33,8527
-14.635513,-12.812176,-10.540928,6.400814,-7.599068,-1.5631704,-3.4438038,-9.514222,-10.550049,-11.1664295,33,8528
5.153164,-5.6457286,-18.341194,-13.491321,-21.03384,-18.110245,-29.014446,-16.63931,-2.6671731,-3.1130583,33,8529
-1.5856729,-6.6320314,-9.161665,-9.410738,-10.927353,-11.486832,-12.129539,-17.774136,9.123465,-4.399729,33,8530
-1.9105271,-4.979807,-8.371828,-4.5368123,-8.912781,-7.876381,-7.021837,-14.775829,4.270127,-5.9487867,33,8531
-8.86034,-7.765182,-2.3985555,0.5424073,-3.6725383,-2.2354622,-7.714367,-7.860401,-10.872438,-5.0353584,33,8532
-10.775079,-7.992737,-1.7907553,-0.88216174,-2.3693202,-2.4147677,3.3259022,-8.2232895,-6.9415703,-7.554763,33,8533
-8.301924,-7.9391413,-2.433248,-0.94088054,-0.38427943,-3.9460526,3.8024373,-3.5642433,-9.537656,-4.44679,33,8534
-14.281453,-18.637358,-11.969639,-4.452576,-4.2870445,3.8887136,-16.414753,5.875312,-15.192166,-11.338543,33,8535
-2.8130193,4.5917683,-13.209887,-14.429149,-13.8982525,-15.166136,-17.679379,-13.6340685,-5.5097637,-0.68344045,33,8536
18.252281,-26.973782,-9.74875,-13.904636,-23.505535,-19.318378,-28.387924,-27.053513,-23.585115,-11.673788,33,8537
-9.725787,-20.4712,-2.008275,-3.0441554,-6.894803,-7.1484327,-13.920789,6.174964,-11.206789,-15.221773,33,8538
-16.184584,-20.980848,-5.741645,-7.665495,-19.976288,-7.021077,14.871434,-22.891342,-25.635786,-16.97475,33,8539
-6.1084785,-14.083086,1.0968051,-3.2204728,3.4875424,-4.694723,-2.1964407,-5.586549,-12.430166,-10.755278,33,8540
-4.300068,3.5481954,-10.840974,-15.084823,-13.885227,-13.271898,-11.04833,-19.793186,4.158802,-4.80085,33,8541
-10.500451,-7.6968174,3.113995,-1.715492,-5.860279,-7.276343,0.94405556,-12.28342,-11.039989,-8.945041,33,8542
12.080385,-16.170609,-2.9344983,-14.590725,-12.652667,-23.180508,-21.389145,-23.36099,-8.233337,-11.307458,33,8543
-12.994026,-8.484209,-3.8733768,-1.125607,-1.6735566,-2.796517,4.939911,-8.377007,-14.547367,-6.3849573,33,8544
-12.082806,-9.139429,-4.674224,2.051425,-4.358586,-1.3569593,3.010351,-8.492551,-14.532096,-7.762668,33,8545
2.1581516,-6.2651587,-5.973132,-8.370432,-7.7443595,-10.662075,-7.6427464,-10.182146,2.4358048,-7.548347,33,8546
-12.445341,-11.543316,-4.2713966,0.9579493,-6.406887,-2.9033556,3.685803,-11.606806,-13.58115,-9.120558,33,8547
-9.614247,-9.925812,-8.296217,-0.63543504,-4.778074,-2.0213127,-0.47088078,-9.403058,-10.397902,-10.614563,33,8548
-13.881981,7.838766,-18.689848,-16.937607,-19.219646,-16.659122,-16.693733,-23.320797,-10.173237,4.7764072,33,8549
-5.7830276,11.539524,-14.508648,-14.159012,-18.36335,-16.718994,-20.370804,-21.496983,-1.952506,-1.4022582,33,8550
1.6032987,-3.454788,-7.3795257,-10.878534,-13.604076,-13.2137985,-15.789074,-13.44002,7.156989,-4.3997116,33,8551
-16.29863,-16.471611,-7.8091326,-2.241777,-17.984348,-7.8612905,11.714433,-25.34244,-22.174286,-14.576073,33,8552
-8.878876,-7.9776344,-4.161497,-0.98851204,-3.3838272,-4.094152,-6.907626,0.5979421,-14.610728,-3.872736,33,8553
8.05786,-11.562052,-9.830604,-10.906427,-14.599489,-19.442078,-28.267355,-18.075161,-5.3179436,-12.09169,33,8554
-11.079668,-13.091602,-4.691328,-1.3333889,-5.5999665,7.116653,-6.171929,-12.554848,-12.120537,-12.783138,33,8555
-13.3536,-14.745717,-11.471469,-9.246279,10.701035,-8.039583,-14.76465,-4.612996,-13.406374,-14.698537,33,8556
-16.864113,-9.463706,-3.2295945,4.225618,0.267701,0.30731437,-1.3700864,-5.081772,-16.31469,-9.112022,33,8557
-3.4753072,-14.393951,4.897299,-3.8360956,-8.122747,-7.4659395,-7.6615095,-9.809811,-9.832971,-12.858494,33,8558
-22.567263,1.394723,-19.044426,-9.642912,-19.532917,-9.412281,-24.575739,-24.766304,-9.001072,1.8118665,33,8559
-21.988596,-20.89157,-3.826547,-5.183532,-5.8713064,-1.2896374,-15.831754,7.0165796,-26.376106,-17.25539,33,8560
-0.13120788,-4.018484,-8.254517,-8.102477,-6.843032,-6.9688053,-7.502264,-8.819992,6.442149,-5.116658,33,8561
-9.603401,-10.041484,4.031437,-9.645436,-7.5560126,-9.063782,0.23584217,-9.226612,-18.987864,-9.345045,33,8562
-0.6384419,-7.8906956,-2.8195343,-2.7088501,-3.1863656,-5.06814,-5.7223797,-0.048346713,-8.291868,-6.1915164,33,8563
-9.128319,14.175413,-16.027819,-19.054531,-19.0079,-19.306656,-23.445805,-19.515875,-4.771717,-2.3175461,33,8564
-16.663877,-15.601733,-8.079583,-5.4143505,0.12982243,0.6489278,-10.049285,6.7340713,-18.144413,-12.209417,33,8565
0.4915741,-11.980204,-8.527296,-14.029877,-4.7593384,-15.602478,-23.899803,-12.206452,-6.8469296,-11.207321,33,8566
-2.4349842,-8.454394,-10.454643,-10.5875435,-14.874228,-11.238127,-12.997507,-19.256311,11.153313,-10.724077,33,8567
-10.945906,-14.863071,-8.286178,-8.624211,-7.1708417,-2.9745455,-19.108269,8.350634,-15.225481,-9.677252,33,8568
-7.953248,-10.353117,-0.9147446,-1.7878945,-1.3818138,-1.7594972,1.6306354,-2.7400007,-11.264019,-7.414714,33,8569
-15.989937,-8.618619,-8.132006,-2.747185,-7.5045857,-5.0561457,6.4498568,-17.14911,-18.50352,-11.427385,33,8570
-16.087578,-16.666199,-9.412817,-11.5250635,-3.2149487,-3.0485082,-18.375507,10.777981,-16.076971,-12.486292,33,8571
7.2092133,-10.907467,-3.2127748,-10.625078,-9.174506,-13.45441,-9.515304,-12.78766,-0.33628094,-11.320339,33,8572
4.2996426,-14.966794,-6.430213,-3.8464863,-3.416707,-4.271535,-4.9893174,-11.190106,-8.285397,-12.386505,33,8573
-10.238645,-11.657425,-5.9807773,-5.134759,2.666267,-0.69382584,-2.7470458,-1.2476757,-13.335381,-9.28738,33,8574
-16.588984,-6.412833,-16.16483,-11.048742,-17.491886,-14.972019,-20.176044,-21.881275,-0.42316514,12.065025,33,8575
-4.930743,-14.169809,-4.782425,-10.361021,-12.383025,-11.265448,-21.714361,-8.861054,-1.3349215,-12.625426,33,8576
-5.287951,-8.3451,-4.187627,-1.2496314,-2.7924056,-2.1896136,-1.8915014,-5.833147,-5.8288245,-5.759037,33,8577
-16.737005,-15.543613,-0.7007641,-4.4911776,-12.208876,1.990991,-9.159833,-4.4795837,-15.880469,-12.209736,33,8578
-16.802082,16.094286,-16.83677,-16.35151,-16.878248,-17.026527,-20.018106,-15.459145,-13.987965,-1.5260054,33,8579
-11.7188225,-13.871344,-5.8981276,-6.6055756,-16.794115,-3.9966245,-14.081221,-15.818415,-19.087341,-11.729509,33,8580
-4.1393085,-7.1938324,-6.602118,-5.322809,-5.4975843,-6.3549814,-5.9037256,-8.31966,1.8387583,-6.151443,33,8581
-12.809012,-9.616534,-3.1713538,-2.5566864,0.50471234,-3.2097967,2.8280187,-4.0994453,-15.363937,-8.9957075,33,8582
-4.6732235,-3.6962023,-12.542668,-10.409109,-13.90474,-13.330965,-14.085316,-19.104176,8.015537,-1.4316943,33,8583
-7.9693074,13.340833,-20.867706,-19.999063,-14.67868,-18.736176,-23.220219,-19.233345,-0.7152654,-2.640897,33,8584
-1.194974,-0.59610397,-11.246176,-9.708249,-10.558279,-10.265011,-12.1443615,-9.117489,-6.4784174,6.007498,33,8585
-10.326275,-11.193957,-2.393723,-0.6963879,-1.1306,-3.7591462,3.5423002,-6.2618136,-17.134466,-7.817626,33,8586
-17.107855,-23.96084,-16.06733,-4.2478986,-10.787549,-7.017664,-21.594849,11.105585,-23.353388,-18.560406,33,8587
-11.680891,-11.59259,-0.277474,-2.6787586,1.6841516,-5.8178396,5.2046175,-7.352049,-17.878304,-8.4644165,33,8588
-9.460873,-12.161253,-0.09762231,0.10955356,0.39365417,0.23203635,-2.8074768,-2.5123081,-11.078457,-7.8028684,33,8589
6.734439,-12.385138,-3.0164495,-8.083506,-11.027496,-10.222433,-9.558109,-12.5413685,-11.721158,-6.131183,33,8590
-2.9131236,-9.689583,-2.6268225,-2.178874,-1.3746122,-4.642661,2.1150122,-5.5622463,-4.8291297,-7.271997,33,8591
4.5506115,-12.668793,-17.675535,-2.6123888,-16.677147,-17.212975,-12.881029,-20.005657,-9.42482,-10.796795,33,8592
-5.7879167,11.635349,-11.0487995,-13.359787,-11.855499,-15.0765295,-16.87166,-11.436855,-5.5439205,-1.2079942,33,8593
-16.357973,-14.826797,-16.619377,14.102211,-11.607905,-4.600724,-10.137211,-12.513781,-13.912762,-14.154232,33,8594
-7.546386,9.922728,-11.016228,-9.162859,-11.709121,-10.341267,-10.420284,-9.957035,-8.636703,-4.234629,33,8595
-4.2658253,7.624239,-12.916925,-12.45973,-13.039717,-12.872156,-11.865462,-14.120235,0.4303684,-5.176838,33,8596
-16.48676,-12.511686,-6.0823574,0.59873855,-12.640844,5.185455,-12.125191,-5.2397394,-20.047367,-6.625553,33,8597
-15.426352,-9.66562,-0.75642055,-0.08084259,-8.387098,-0.8913578,0.30498654,-6.553423,-12.262496,-8.110104,33,8598
-10.713042,-16.748323,0.25159207,-6.9796286,3.4409351,-3.863368,-5.0929036,-2.729111,-19.498667,-13.315316,33,8599
-8.7799635,-14.149067,-2.0423312,2.4944916,-6.471747,1.5034529,-7.510245,-10.934479,-14.284513,-11.850897,33,8600
-5.553928,-6.28668,-3.6107774,-0.106574215,-2.3045425,-1.2139995,-3.492392,-2.2243152,-4.708018,-3.5618615,33,8601
-1.3540492,-8.521542,-15.503998,-13.318205,-17.377754,-16.461449,-16.834255,-19.783623,10.193897,-12.360779,33,8602
-10.902672,7.8181763,-12.602647,-11.789072,-12.855173,-10.892868,-15.997685,-13.162095,-4.9191113,0.37406057,33,8603
-12.51829,-7.9053135,-11.721096,-2.7584813,-14.394087,-5.4735007,1.2929031,-15.61759,-8.250408,-5.5558004,33,8604
-8.506479,-9.581915,-7.0506687,-6.60346,-8.887878,-7.0457745,7.2977133,-10.664957,-3.941101,-10.453311,33,8605
-9.892294,1.6650481,-5.868802,-4.7772245,-6.883485,-5.246159,-7.124902,-8.360985,-9.614082,-2.8131757,33,8606
-6.417502,-9.740431,-9.644215,-16.357449,-14.210786,-17.303604,-22.809883,-17.50167,8.100508,-5.8942547,33,8607
-11.614813,-7.743576,-18.642263,-9.743112,-20.897306,-13.432938,-25.475014,-19.283766,10.4506235,-10.426066,33,8608
-9.898272,-6.701514,-1.5469296,-0.20085701,-1.7948774,-2.9031482,3.1801033,-6.730569,-6.928098,-6.0533876,33,8609
-11.958083,-14.809809,8.741614,-9.523939,-10.164465,-10.904089,-17.442589,-2.8532867,-16.237598,-10.5648,33,8610
-10.6420555,-17.540287,-2.4664214,-9.750466,-6.5131226,-5.0532703,-23.16444,5.156142,-19.532772,-7.1259546,33,8611
-8.566092,-13.125845,-0.55260444,-3.2396019,4.7013416,-4.0862913,-4.190028,-2.3154633,-13.702684,-9.907665,33,8612
-11.363106,-12.496102,-3.134569,0.612623,-3.5231981,-5.701979,0.9140929,-10.064155,-10.256126,-11.158356,33,8613
-0.60654193,-2.7710419,-18.356537,-15.553243,-19.32518,-14.953117,-17.595343,-23.487041,10.261542,-5.5931034,33,8614
-7.31094,-4.0916967,-9.4296875,-5.9923363,-9.387252,-8.1391945,-11.46982,-7.7768927,-9.148192,7.9379935,33,8615
-9.578106,-11.106124,-0.81034917,0.48081848,-3.749621,-2.185395,2.846188,-9.2106,-12.054165,-9.938747,33,8616
-9.941364,-13.018179,-1.7740484,0.64427376,1.8620601,-0.53246075,-5.494075,-3.464598,-13.27828,-9.549229,33,8617
-11.28561,-8.786569,-4.521039,2.1734917,-0.63322043,1.2696174,-0.8159943,-7.5808325,-9.513433,-8.871652,33,8618
-12.946579,-15.574546,-9.657426,-3.7634826,-10.883221,4.363273,-13.702049,0.45885777,-18.679089,-11.401045,33,8619
-8.576673,-7.1062527,-3.4478908,-1.0700128,-2.6018143,-2.127491,-3.7015321,-2.7699723,-6.6451364,-5.071891,33,8620
-16.219646,14.060669,-21.224098,-15.233423,-19.481268,-16.269321,-15.590429,-20.93003,-10.320925,-1.1846558,33,8621
-4.642537,-10.251591,-0.11474171,-2.426159,2.562003,-3.2390802,-1.6714103,-2.981711,-9.087719,-7.25665,33,8622
-11.926575,11.034301,-15.231785,-15.926986,-15.362797,-15.7698345,-17.076614,-16.679659,-3.8030467,0.79389393,33,8623
-2.6690843,-7.969036,-6.7246666,-6.701704,-7.7066903,-7.957446,-14.61171,-2.360495,-4.3686857,-0.23308526,33,8624
-14.688618,-7.770054,-1.2170329,0.3750739,-5.126019,2.832302,-2.453512,-2.5479932,-13.9756775,-5.554862,33,8625
-16.970272,3.6439114,-9.423935,-3.7544546,-6.970365,-5.0596695,-7.474326,-14.552431,-8.1894865,-4.626732,33,8626
-16.201286,-23.38911,-13.53881,-5.9844265,-6.263148,0.14232756,-18.94329,12.445816,-23.371067,-18.373062,33,8627
-13.923066,-18.710426,-5.770116,-3.2352335,-7.087145,-4.4573517,-16.577566,9.48026,-19.049978,-11.270893,33,8628
-5.1523995,-9.77446,-6.107527,-2.6493468,-1.2226274,-2.7121735,-7.465955,-0.06708421,-9.558232,-6.6645675,33,8629
-16.714676,-18.790298,-5.578087,-8.40238,-9.2945175,8.612732,-13.544497,-6.7086077,-16.460865,-14.65048,33,8630
-10.303286,-12.866356,3.3439956,-0.5517335,-1.6476636,-2.9343262,-1.347404,-4.687408,-14.86961,-8.363724,33,8631
-6.832432,-8.075165,-9.990392,1.2946943,-6.828726,-5.2547345,-4.021655,-13.60268,-1.3010178,-4.722801,33,8632
-4.7323523,-5.720093,-1.2799926,-0.69831026,-1.9419885,-2.4383652,-0.9288882,-1.4384639,-5.839449,-4.601529,33,8633
-5.889492,-10.899554,-4.8782473,-0.66056097,-6.8622746,-2.28344,4.6627703,-15.040996,-13.716917,-13.021597,33,8634
-13.736179,-5.0950994,-3.8842988,-1.2579238,-4.040159,-1.2747207,2.7262578,-7.3052025,-10.540787,-2.958055,33,8635
-19.305717,-14.96301,-4.0751777,-2.7140875,-0.45686287,-0.48843408,5.0934124,-11.632791,-19.7347,-12.947138,33,8636
0.39501646,-10.313832,-2.6491563,-6.7617865,1.5850234,-7.720419,-6.6375556,-7.0989766,-2.8942273,-8.701431,33,8637
9.185741,-8.679071,-11.524305,-8.885654,-11.978727,-18.699516,-16.549778,-21.461802,-1.7158642,-9.634272,33,8638
-5.6297326,-23.220964,-12.831864,-8.87424,-5.4327126,-8.55106,-18.361494,6.5164604,-15.760471,-14.936962,33,8639
-16.479847,7.290372,-18.501621,-11.677454,-15.655639,-15.926046,-19.354782,-22.49038,-3.0661168,0.31504533,33,8640
-14.649635,-16.416573,-7.601107,-7.106492,-0.49800462,-0.31066763,-13.51253,7.030999,-13.980589,-12.806324,33,8641
-9.769817,-7.2919016,-2.192371,2.1863778,-2.140262,-2.4954162,3.0881314,-5.8050117,-12.7213745,-6.974286,33,8642
12.759762,-13.744477,-15.40937,-15.031737,-13.977953,-21.85415,-30.714676,-16.650047,-5.1922574,-4.2815533,33,8643
-4.641354,-6.2411566,-7.293975,-6.387863,-13.075873,-7.270661,-9.14068,-15.114386,1.4467542,-4.8251815,33,8644
-9.693499,11.506327,-15.008648,-18.050404,-19.07562,-19.155659,-21.032692,-22.013609,-6.131066,-1.1296763,33,8645
-11.28407,-7.68768,-0.51142347,-4.4365554,-0.45956326,-3.7619672,-4.1882052,-3.718338,-14.315287,-7.5242147,33,8646
-10.305381,-14.41397,-2.993818,0.6341063,2.5516093,0.84600604,-6.9548283,-1.9930499,-13.740818,-13.271585,33,8647
-7.7505283,9.658544,-9.001688,-9.924067,-9.125737,-11.083458,-9.774948,-11.056908,-4.071517,-2.1798239,33,8648
-7.208791,-22.463268,7.2342587,-2.2912765,-17.66444,-10.311504,-8.892486,-19.748106,-13.473842,-17.435955,33,8649
-15.102389,-22.959055,6.0794773,-0.046564385,-4.8989553,1.1176293,-11.716105,-7.6669273,-19.637209,-15.163568,33,8650
-10.777345,-21.078148,-0.3036803,-7.1405067,4.323306,-9.4546385,-17.715841,-4.533371,-15.561268,-16.450766,33,8651
-2.122059,-1.5087748,-16.458847,-10.402977,-13.418451,-12.051598,-13.053684,-15.665688,-2.5788488,5.8398995,33,8652
-6.849927,-0.92521656,-10.100397,-8.522051,-11.581501,-10.190073,-12.507477,-15.820652,4.4063697,-4.5193896,33,8653
-4.302975,-11.971916,4.0570908,-2.3409839,-3.2027702,-5.185744,-7.2942915,-7.6136365,-10.190456,-10.851158,33,8654
-5.3320026,-9.935598,-9.380045,-4.6756606,-10.058256,-5.5444803,-13.854361,-12.426659,2.580156,-8.050545,33,8655
-6.638714,-11.721713,-4.566682,-6.9196343,-2.5309432,-3.8142774,-15.989504,0.80508876,-11.213762,-8.929949,33,8656
-13.756256,-15.897459,-3.572023,-0.40913206,-14.386402,-4.9873767,7.040262,-19.74979,-16.257233,-11.12517,33,8657
-6.339842,-7.307042,-9.646518,1.6743788,-4.6023664,-0.85397255,-2.1884708,-9.376743,-9.193821,-9.363972,33,8658
-4.276183,-11.318512,-2.2203567,-7.456757,3.3647168,-10.02528,-11.537455,-5.796509,-6.5185404,-11.19684,33,8659
-14.092947,-18.417559,-7.1864643,-2.2779832,-11.488175,-0.40075493,-17.460854,11.061914,-14.581408,-15.333671,33,8660
-7.9537344,-19.457605,6.3871126,-3.2982554,-9.498345,-8.646609,-6.3040686,-10.642048,-15.660795,-15.179491,33,8661
-9.526901,-3.795103,-4.732332,1.1611087,-3.6865647,-1.5055491,-1.0278912,-6.1101103,-8.341507,-3.0028274,33,8662
-9.506622,9.769101,-14.2148,-15.18495,-14.766113,-12.510534,-13.863957,-12.791245,-5.837163,1.3472025,33,8663
-10.195009,-9.183618,-2.4960885,1.4062328,-6.8668423,2.5318825,-9.575058,-4.882177,-9.346643,-10.855015,33,8664
-10.665678,-12.66947,-3.3317919,3.9070392,-2.8333974,-1.4325378,-4.677125,-5.2396946,-11.698367,-9.329727,33,8665
1.7257041,-10.105764,-9.26564,-19.516232,-21.859997,-26.65057,-35.42164,-28.6972,2.2659605,5.7845573,33,8666
-8.885279,-8.532473,-1.2701381,-5.581744,1.6404662,-4.7904167,-12.415894,-2.4271393,-10.62657,-8.238895,33,8667
-11.214779,-11.644148,-5.1765075,2.308716,-6.49837,-5.1920385,0.9347474,-8.245539,-7.0629406,-12.205078,33,8668
-8.963274,-13.259154,-3.1541653,-3.2453303,3.7869167,-1.4260674,-4.170579,0.14918147,-15.981787,-10.235689,33,8669
-4.4058385,-2.8422585,-5.3873143,-4.057811,-3.8502507,-4.4650574,-4.25354,-6.047295,-1.5286566,0.6291318,33,8670
-8.043779,-8.591214,-5.1894836,1.8722885,2.737635,-1.7557516,-3.74937,-6.23394,-10.782196,-9.528505,33,8671
-10.577572,-7.7134314,-4.074706,-0.59491694,-1.2710663,-1.00366,-3.1387327,3.1765325,-13.669569,-6.2289057,33,8672
-13.647965,-1.185844,-13.120998,-8.953079,-12.117792,-12.111357,-20.734192,-10.156027,-10.738592,10.003849,33,8673
-12.340345,8.59585,-15.468352,-13.019601,-13.060352,-16.079405,-17.813177,-19.496723,-11.584745,1.5496678,33,8674
-14.053228,-16.926151,-7.923158,-7.8592305,-2.7705095,-4.961346,-20.606472,7.3536816,-20.926144,-17.993652,33,8675
-2.9194226,-14.925634,-15.217854,-15.953768,-12.095949,-18.423897,-23.568192,-24.057117,7.359955,-12.94359,33,8676
-19.471567,-15.895767,-0.4058475,2.3023763,-13.098968,2.5947294,-14.960353,-7.7555246,-17.417038,-13.960667,33,8677
-5.3162045,8.061965,-9.702093,-11.276102,-10.571583,-11.2589,-11.635517,-11.164322,-6.1772103,-1.0691488,33,8678
-4.6491895,1.3909065,-14.389393,-13.0428295,-13.211712,-13.677523,-9.744232,-12.638194,6.9135585,-3.3559675,33,8679
-7.3929896,-14.140732,-3.9433866,1.3102205,-4.051377,-0.71299815,-2.3951507,-4.9945474,-6.525257,-8.528364,33,8680
-3.9275796,-8.307449,1.7039437,-1.8346078,0.24419612,-4.907454,-0.8569696,-6.7937117,-7.4569774,-8.016546,33,8681
-28.675415,-14.986721,-21.144926,-1.1318736,-15.625973,12.063871,-24.06097,-11.833851,-30.436085,-18.938976,33,8682
-10.801767,-9.930579,-9.615889,-6.9435034,-8.204728,-4.006203,-12.312519,7.6139884,-11.386051,-9.141233,33,8683
