0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7308
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7309
0.0,0.0,0.0,31.0,0.0,480.0,0.0,0.0,0.0,1.0,28,7310
0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,223.0,28,7311
0.0,0.0,491.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,28,7312
0.0,0.0,0.0,500.0,10.0,2.0,0.0,0.0,0.0,0.0,28,7313
0.0,0.0,5.0,427.0,0.0,1.0,69.0,0.0,0.0,10.0,28,7314
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7315
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,7316
0.0,0.0,0.0,12.0,0.0,17.0,483.0,0.0,0.0,0.0,28,7317
0.0,0.0,89.0,0.0,418.0,1.0,4.0,0.0,0.0,0.0,28,7318
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7319
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,28,7320
1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7321
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7322
0.0,1.0,0.0,462.0,47.0,2.0,0.0,0.0,0.0,0.0,28,7323
0.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,28,7324
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7325
0.0,0.0,0.0,1.0,510.0,0.0,1.0,0.0,0.0,0.0,28,7326
0.0,0.0,0.0,0.0,509.0,0.0,2.0,1.0,0.0,0.0,28,7327
2.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,28,7328
7.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,28,7329
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7330
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7332
0.0,0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,28,7333
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,28,7334
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7335
0.0,0.0,0.0,5.0,2.0,505.0,0.0,0.0,0.0,0.0,28,7336
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,28,7337
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7338
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7339
65.0,0.0,446.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,7340
0.0,0.0,0.0,0.0,510.0,1.0,1.0,0.0,0.0,0.0,28,7341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7342
0.0,0.0,0.0,33.0,0.0,26.0,16.0,435.0,2.0,0.0,28,7343
0.0,0.0,0.0,0.0,498.0,0.0,3.0,7.0,0.0,4.0,28,7344
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7345
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7346
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7347
7.0,0.0,501.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7348
0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,28,7349
0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,28,7350
0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7351
0.0,0.0,0.0,504.0,0.0,7.0,0.0,1.0,0.0,0.0,28,7352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7353
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7355
472.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7356
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7358
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7359
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7360
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7362
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7363
0.0,0.0,1.0,1.0,37.0,473.0,0.0,0.0,0.0,0.0,28,7364
0.0,0.0,0.0,0.0,510.0,0.0,2.0,0.0,0.0,0.0,28,7365
0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,7366
0.0,0.0,0.0,172.0,0.0,338.0,0.0,2.0,0.0,0.0,28,7367
0.0,0.0,0.0,6.0,0.0,506.0,0.0,0.0,0.0,0.0,28,7368
0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,28,7369
78.0,2.0,32.0,62.0,0.0,25.0,16.0,23.0,274.0,0.0,28,7370
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,28,7371
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7372
460.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7373
0.0,0.0,0.0,424.0,0.0,84.0,0.0,2.0,2.0,0.0,28,7374
0.0,0.0,447.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,28,7375
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7376
0.0,0.0,0.0,467.0,5.0,3.0,32.0,2.0,1.0,2.0,28,7377
0.0,0.0,0.0,211.0,0.0,299.0,0.0,2.0,0.0,0.0,28,7378
0.0,0.0,0.0,0.0,0.0,10.0,0.0,502.0,0.0,0.0,28,7379
0.0,0.0,0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.0,28,7380
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7381
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,505.0,28,7382
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7383
0.0,0.0,57.0,57.0,0.0,353.0,28.0,17.0,0.0,0.0,28,7384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7385
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7386
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7388
1.0,0.0,2.0,14.0,0.0,1.0,494.0,0.0,0.0,0.0,28,7389
0.0,3.0,3.0,9.0,0.0,0.0,296.0,4.0,15.0,182.0,28,7390
0.0,0.0,52.0,8.0,445.0,0.0,7.0,0.0,0.0,0.0,28,7391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7392
0.0,0.0,0.0,4.0,30.0,478.0,0.0,0.0,0.0,0.0,28,7393
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7394
0.0,0.0,258.0,165.0,0.0,88.0,0.0,1.0,0.0,0.0,28,7395
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,28,7396
0.0,0.0,0.0,17.0,249.0,0.0,244.0,2.0,0.0,0.0,28,7397
0.0,0.0,8.0,244.0,1.0,259.0,0.0,0.0,0.0,0.0,28,7398
0.0,0.0,0.0,508.0,0.0,4.0,0.0,0.0,0.0,0.0,28,7399
0.0,0.0,32.0,280.0,0.0,193.0,0.0,2.0,0.0,5.0,28,7400
0.0,0.0,0.0,298.0,0.0,214.0,0.0,0.0,0.0,0.0,28,7401
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.0,28,7402
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,28,7403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,28,7405
2.0,19.0,62.0,115.0,8.0,0.0,18.0,165.0,102.0,21.0,28,7406
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,507.0,28,7407
0.0,0.0,82.0,248.0,2.0,163.0,17.0,0.0,0.0,0.0,28,7408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,28,7409
0.0,2.0,3.0,215.0,97.0,2.0,113.0,80.0,0.0,0.0,28,7410
0.0,0.0,1.0,79.0,10.0,386.0,0.0,36.0,0.0,0.0,28,7411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,28,7412
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7413
213.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,295.0,0.0,28,7414
0.0,0.0,0.0,493.0,0.0,18.0,0.0,0.0,0.0,1.0,28,7415
0.0,264.0,0.0,8.0,0.0,0.0,1.0,0.0,8.0,231.0,28,7416
0.0,0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,28,7417
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,28,7418
490.0,0.0,12.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,28,7419
1.0,0.0,4.0,479.0,27.0,1.0,0.0,0.0,0.0,0.0,28,7420
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,28,7421
0.0,0.0,2.0,145.0,277.0,0.0,3.0,76.0,0.0,9.0,28,7422
0.0,0.0,10.0,40.0,0.0,0.0,462.0,0.0,0.0,0.0,28,7423
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7424
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7426
0.0,0.0,486.0,4.0,19.0,3.0,0.0,0.0,0.0,0.0,29,7427
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7428
8.0,0.0,5.0,230.0,51.0,149.0,47.0,7.0,0.0,15.0,29,7429
0.0,0.0,415.0,2.0,3.0,0.0,85.0,7.0,0.0,0.0,29,7430
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,100.0,29,7431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7432
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7433
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7435
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7436
44.0,1.0,2.0,362.0,1.0,4.0,0.0,95.0,0.0,3.0,29,7437
0.0,0.0,8.0,2.0,0.0,502.0,0.0,0.0,0.0,0.0,29,7438
62.0,0.0,47.0,231.0,168.0,1.0,0.0,1.0,2.0,0.0,29,7439
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7440
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7442
0.0,0.0,146.0,85.0,60.0,28.0,3.0,190.0,0.0,0.0,29,7443
0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,29,7444
0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,0.0,29,7445
263.0,2.0,27.0,28.0,0.0,16.0,116.0,6.0,0.0,54.0,29,7446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7448
96.0,0.0,275.0,3.0,30.0,1.0,107.0,0.0,0.0,0.0,29,7449
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7450
1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,303.0,29,7451
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,29,7452
336.0,0.0,9.0,0.0,0.0,0.0,0.0,107.0,2.0,58.0,29,7453
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,7454
0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29,7455
0.0,0.0,61.0,0.0,264.0,0.0,0.0,79.0,108.0,0.0,29,7456
6.0,0.0,195.0,15.0,177.0,0.0,116.0,3.0,0.0,0.0,29,7457
0.0,5.0,38.0,224.0,5.0,217.0,0.0,23.0,0.0,0.0,29,7458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7459
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7460
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7462
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7464
505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29,7465
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7466
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7468
0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,29,7469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7470
0.0,0.0,42.0,8.0,0.0,205.0,257.0,0.0,0.0,0.0,29,7471
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7472
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7473
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7474
0.0,0.0,3.0,488.0,0.0,18.0,0.0,3.0,0.0,0.0,29,7475
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7476
511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29,7477
0.0,0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,29,7478
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7479
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7480
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,29,7481
0.0,1.0,78.0,3.0,239.0,0.0,183.0,4.0,0.0,4.0,29,7482
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7483
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7485
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7486
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7487
1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7488
0.0,0.0,37.0,424.0,1.0,50.0,0.0,0.0,0.0,0.0,29,7489
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,29,7490
0.0,2.0,0.0,1.0,5.0,9.0,0.0,2.0,6.0,487.0,29,7491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7492
0.0,0.0,0.0,461.0,0.0,51.0,0.0,0.0,0.0,0.0,29,7493
0.0,0.0,509.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29,7494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7495
15.0,0.0,56.0,388.0,43.0,9.0,0.0,0.0,0.0,1.0,29,7496
0.0,0.0,1.0,302.0,0.0,27.0,0.0,0.0,182.0,0.0,29,7497
0.0,0.0,0.0,2.0,0.0,0.0,510.0,0.0,0.0,0.0,29,7498
0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,29,7499
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7500
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7502
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,508.0,0.0,29,7503
0.0,0.0,6.0,63.0,27.0,0.0,416.0,0.0,0.0,0.0,29,7504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7505
0.0,0.0,7.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,29,7506
0.0,0.0,12.0,4.0,4.0,12.0,0.0,480.0,0.0,0.0,29,7507
0.0,0.0,474.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,29,7508
5.0,3.0,68.0,166.0,90.0,41.0,0.0,134.0,0.0,5.0,29,7509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7510
508.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,29,7511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7512
402.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,29,7513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7514
1.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,498.0,0.0,29,7515
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7516
0.0,0.0,331.0,71.0,19.0,73.0,13.0,5.0,0.0,0.0,29,7517
0.0,0.0,3.0,480.0,13.0,0.0,16.0,0.0,0.0,0.0,29,7518
93.0,0.0,354.0,1.0,14.0,0.0,0.0,0.0,50.0,0.0,29,7519
2.0,0.0,22.0,0.0,482.0,0.0,0.0,6.0,0.0,0.0,29,7520
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7521
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,506.0,29,7522
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7523
238.0,0.0,1.0,18.0,131.0,66.0,0.0,35.0,5.0,18.0,29,7524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7525
3.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,378.0,29,7526
0.0,0.0,0.0,406.0,0.0,0.0,106.0,0.0,0.0,0.0,29,7527
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7528
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7529
205.0,0.0,259.0,1.0,0.0,5.0,0.0,0.0,42.0,0.0,29,7530
0.0,0.0,2.0,383.0,59.0,0.0,68.0,0.0,0.0,0.0,29,7531
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7532
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7533
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7534
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,29,7536
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,29,7537
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7538
1.0,0.0,68.0,16.0,65.0,19.0,342.0,1.0,0.0,0.0,29,7539
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7540
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7541
22.0,68.0,1.0,136.0,4.0,6.0,0.0,0.0,207.0,68.0,29,7542
0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,435.0,29,7543
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7544
0.0,0.0,1.0,289.0,0.0,222.0,0.0,0.0,0.0,0.0,29,7545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7547
0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,29,7548
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,29,7549
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,29,7550
0.0,0.0,0.0,4.0,0.0,2.0,506.0,0.0,0.0,0.0,29,7551
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,29,7552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7553
0.0,0.0,5.0,21.0,2.0,205.0,4.0,275.0,0.0,0.0,29,7554
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7555
468.0,0.0,16.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,29,7556
39.0,0.0,31.0,2.0,54.0,246.0,73.0,63.0,0.0,4.0,29,7557
5.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7558
0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,29,7559
511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29,7560
53.0,4.0,268.0,57.0,31.0,52.0,42.0,1.0,4.0,0.0,29,7561
2.0,0.0,459.0,4.0,47.0,0.0,0.0,0.0,0.0,0.0,29,7562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7564
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7566
0.0,0.0,0.0,2.0,0.0,15.0,0.0,495.0,0.0,0.0,29,7567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7568
0.0,0.0,0.0,502.0,2.0,0.0,6.0,1.0,1.0,0.0,29,7569
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7570
1.0,0.0,1.0,21.0,275.0,9.0,16.0,188.0,1.0,0.0,29,7571
0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29,7572
11.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,29,7573
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7576
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7578
0.0,0.0,0.0,505.0,5.0,1.0,0.0,0.0,1.0,0.0,29,7579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7580
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7581
0.0,0.0,0.0,453.0,0.0,57.0,2.0,0.0,0.0,0.0,29,7582
0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,29,7583
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7584
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7585
0.0,0.0,508.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,29,7586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7587
0.0,0.0,465.0,10.0,0.0,32.0,3.0,1.0,0.0,1.0,29,7588
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29,7589
0.0,0.0,8.0,38.0,436.0,30.0,0.0,0.0,0.0,0.0,29,7590
0.0,0.0,0.0,0.0,0.0,4.0,508.0,0.0,0.0,0.0,29,7591
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7592
0.0,0.0,2.0,1.0,3.0,0.0,506.0,0.0,0.0,0.0,29,7593
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7594
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7595
0.0,0.0,0.0,384.0,0.0,45.0,0.0,83.0,0.0,0.0,29,7596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7597
0.0,0.0,4.0,507.0,1.0,0.0,0.0,0.0,0.0,0.0,29,7598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,29,7599
23.0,280.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,204.0,29,7600
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,29,7601
0.0,0.0,102.0,2.0,0.0,0.0,408.0,0.0,0.0,0.0,29,7602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7603
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7604
0.0,0.0,217.0,2.0,243.0,0.0,50.0,0.0,0.0,0.0,29,7605
0.0,0.0,45.0,0.0,8.0,0.0,459.0,0.0,0.0,0.0,29,7606
507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,29,7607
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,29,7608
321.0,2.0,0.0,40.0,3.0,33.0,27.0,1.0,14.0,71.0,29,7609
0.0,0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,29,7610
48.0,0.0,298.0,2.0,64.0,7.0,11.0,75.0,7.0,0.0,29,7611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,29,7612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,29,7613
0.0,0.0,6.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,29,7614
0.0,0.0,0.0,0.0,16.0,491.0,5.0,0.0,0.0,0.0,29,7615
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7616
