0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,132.0,0.0,1.0,1.0,378.0,0.0,0.0,0.0,34,8773
0.0,0.0,0.0,255.0,7.0,3.0,16.0,218.0,0.0,13.0,34,8774
2.0,470.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,33.0,34,8775
0.0,0.0,22.0,53.0,0.0,437.0,0.0,0.0,0.0,0.0,34,8776
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8777
472.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,34,8778
0.0,0.0,0.0,0.0,94.0,64.0,0.0,354.0,0.0,0.0,34,8779
10.0,0.0,1.0,0.0,499.0,0.0,0.0,2.0,0.0,0.0,34,8780
0.0,46.0,3.0,10.0,18.0,0.0,410.0,0.0,21.0,4.0,34,8781
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,34,8782
0.0,0.0,1.0,37.0,3.0,28.0,443.0,0.0,0.0,0.0,34,8783
0.0,0.0,1.0,3.0,503.0,2.0,3.0,0.0,0.0,0.0,34,8784
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,34,8785
1.0,1.0,0.0,409.0,38.0,23.0,31.0,1.0,0.0,8.0,34,8786
0.0,0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,34,8787
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8788
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8789
508.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8790
0.0,0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,34,8791
0.0,0.0,45.0,0.0,6.0,0.0,461.0,0.0,0.0,0.0,34,8792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8793
0.0,0.0,0.0,137.0,0.0,371.0,4.0,0.0,0.0,0.0,34,8794
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8795
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,382.0,34,8796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8797
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8798
0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34,8799
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8800
0.0,0.0,0.0,0.0,507.0,5.0,0.0,0.0,0.0,0.0,34,8801
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8802
1.0,0.0,1.0,386.0,51.0,60.0,4.0,9.0,0.0,0.0,34,8803
5.0,0.0,0.0,150.0,0.0,0.0,357.0,0.0,0.0,0.0,34,8804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8805
0.0,0.0,339.0,28.0,48.0,23.0,74.0,0.0,0.0,0.0,34,8806
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8807
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8808
87.0,0.0,219.0,31.0,0.0,42.0,37.0,0.0,96.0,0.0,34,8809
1.0,0.0,324.0,161.0,23.0,2.0,1.0,0.0,0.0,0.0,34,8810
1.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63.0,34,8811
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8812
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8814
0.0,0.0,2.0,443.0,0.0,66.0,1.0,0.0,0.0,0.0,34,8815
0.0,0.0,0.0,0.0,5.0,2.0,1.0,504.0,0.0,0.0,34,8816
0.0,0.0,3.0,0.0,364.0,0.0,0.0,145.0,0.0,0.0,34,8817
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8818
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8819
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8820
0.0,0.0,0.0,0.0,0.0,12.0,0.0,500.0,0.0,0.0,34,8821
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8822
0.0,0.0,0.0,0.0,477.0,0.0,0.0,34.0,1.0,0.0,34,8823
2.0,0.0,72.0,238.0,60.0,106.0,34.0,0.0,0.0,0.0,34,8824
323.0,13.0,0.0,16.0,0.0,0.0,8.0,4.0,125.0,23.0,34,8825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8826
0.0,0.0,502.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,34,8827
179.0,0.0,1.0,8.0,4.0,0.0,320.0,0.0,0.0,0.0,34,8828
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8830
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8831
0.0,0.0,3.0,80.0,19.0,0.0,384.0,19.0,0.0,7.0,34,8832
0.0,0.0,0.0,4.0,0.0,0.0,507.0,0.0,0.0,1.0,34,8833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8834
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,34,8835
0.0,0.0,21.0,0.0,465.0,0.0,26.0,0.0,0.0,0.0,34,8836
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8838
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8839
0.0,5.0,391.0,1.0,0.0,92.0,0.0,23.0,0.0,0.0,34,8840
45.0,0.0,449.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,34,8841
0.0,0.0,16.0,14.0,454.0,1.0,27.0,0.0,0.0,0.0,34,8842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8843
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8844
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8845
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8846
0.0,0.0,0.0,40.0,188.0,284.0,0.0,0.0,0.0,0.0,34,8847
7.0,1.0,5.0,467.0,5.0,14.0,0.0,0.0,0.0,13.0,34,8848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8849
2.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,34,8850
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8852
1.0,0.0,496.0,2.0,11.0,0.0,0.0,0.0,2.0,0.0,34,8853
0.0,0.0,2.0,0.0,494.0,0.0,0.0,0.0,16.0,0.0,34,8854
0.0,0.0,72.0,228.0,175.0,26.0,3.0,0.0,1.0,7.0,34,8855
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8856
135.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,315.0,11.0,34,8857
1.0,0.0,1.0,28.0,48.0,2.0,424.0,7.0,1.0,0.0,34,8858
0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34,8859
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8860
16.0,1.0,0.0,16.0,286.0,3.0,1.0,130.0,5.0,54.0,34,8861
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8862
0.0,0.0,0.0,0.0,66.0,446.0,0.0,0.0,0.0,0.0,34,8863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8864
0.0,0.0,0.0,0.0,72.0,0.0,0.0,440.0,0.0,0.0,34,8865
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8867
5.0,0.0,90.0,41.0,33.0,0.0,99.0,230.0,0.0,14.0,34,8868
0.0,0.0,1.0,109.0,0.0,394.0,8.0,0.0,0.0,0.0,34,8869
0.0,0.0,0.0,126.0,0.0,385.0,0.0,0.0,1.0,0.0,34,8870
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8871
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,34,8872
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8874
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,2.0,34,8875
391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,34,8876
0.0,181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,34,8877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,0.0,34,8878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8879
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8880
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8881
0.0,0.0,0.0,197.0,0.0,175.0,0.0,3.0,0.0,137.0,34,8882
15.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,4.0,34,8883
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8884
0.0,0.0,0.0,493.0,0.0,19.0,0.0,0.0,0.0,0.0,34,8885
0.0,0.0,1.0,38.0,14.0,18.0,0.0,441.0,0.0,0.0,34,8886
0.0,0.0,1.0,0.0,508.0,0.0,1.0,2.0,0.0,0.0,34,8887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8888
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,34,8889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8890
0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,34,8891
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,34,8892
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8893
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8894
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8896
0.0,0.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,8897
136.0,0.0,0.0,17.0,35.0,1.0,4.0,294.0,25.0,0.0,34,8898
0.0,0.0,8.0,7.0,487.0,0.0,10.0,0.0,0.0,0.0,34,8899
0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34,8900
0.0,0.0,0.0,0.0,0.0,362.0,0.0,150.0,0.0,0.0,34,8901
0.0,0.0,0.0,4.0,5.0,0.0,503.0,0.0,0.0,0.0,34,8902
503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,34,8903
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,34,8904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8905
1.0,0.0,9.0,7.0,483.0,5.0,0.0,0.0,5.0,2.0,34,8906
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8907
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,34,8908
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8909
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,8910
102.0,0.0,1.0,0.0,381.0,0.0,0.0,7.0,21.0,0.0,34,8911
1.0,1.0,1.0,72.0,382.0,50.0,0.0,5.0,0.0,0.0,34,8912
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,34,8913
0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,34,8914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8915
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,34,8916
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8917
311.0,0.0,0.0,0.0,4.0,0.0,0.0,197.0,0.0,0.0,34,8918
2.0,0.0,10.0,0.0,232.0,0.0,0.0,268.0,0.0,0.0,34,8919
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,34,8920
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,34,8921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8922
10.0,0.0,118.0,1.0,27.0,1.0,355.0,0.0,0.0,0.0,34,8923
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8924
507.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8925
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,34,8926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8927
0.0,0.0,414.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,34,8928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8929
1.0,0.0,18.0,298.0,60.0,0.0,0.0,108.0,16.0,11.0,34,8930
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8931
0.0,0.0,17.0,72.0,0.0,169.0,244.0,10.0,0.0,0.0,34,8932
0.0,0.0,0.0,1.0,0.0,12.0,499.0,0.0,0.0,0.0,34,8933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8934
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8935
0.0,0.0,0.0,105.0,0.0,8.0,2.0,2.0,277.0,118.0,34,8936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8937
1.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,13.0,34,8938
0.0,0.0,20.0,3.0,0.0,1.0,2.0,0.0,486.0,0.0,34,8939
1.0,0.0,1.0,265.0,0.0,116.0,125.0,1.0,0.0,3.0,34,8940
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,8941
0.0,0.0,5.0,1.0,0.0,0.0,506.0,0.0,0.0,0.0,34,8942
0.0,0.0,27.0,224.0,102.0,150.0,6.0,3.0,0.0,0.0,34,8943
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,34,8944
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,8945
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,34,8946
0.0,0.0,266.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,34,8947
0.0,11.0,7.0,291.0,1.0,7.0,190.0,0.0,2.0,3.0,34,8948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,34,8950
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,34,8951
3.0,31.0,22.0,255.0,0.0,25.0,167.0,0.0,1.0,8.0,34,8952
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,34,8953
0.0,0.0,454.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,34,8954
0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,34,8955
69.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,34,8956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34,8957
2.0,0.0,73.0,1.0,195.0,0.0,241.0,0.0,0.0,0.0,34,8958
0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34,8959
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
259.0,0.0,238.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,35,8960
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,8961
0.0,0.0,0.0,259.0,0.0,230.0,2.0,15.0,0.0,6.0,35,8962
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,35,8963
510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35,8964
34.0,0.0,5.0,92.0,365.0,3.0,10.0,3.0,0.0,0.0,35,8965
0.0,0.0,0.0,505.0,1.0,2.0,0.0,0.0,0.0,4.0,35,8966
0.0,1.0,420.0,7.0,51.0,2.0,0.0,31.0,0.0,0.0,35,8967
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,508.0,0.0,35,8968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,8969
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,8970
0.0,0.0,1.0,0.0,0.0,0.0,508.0,0.0,3.0,0.0,35,8971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,8972
0.0,0.0,0.0,11.0,0.0,500.0,1.0,0.0,0.0,0.0,35,8973
0.0,0.0,503.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,35,8974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,8975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,35,8976
406.0,1.0,0.0,34.0,0.0,10.0,21.0,0.0,0.0,40.0,35,8977
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,35,8978
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,35,8979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,8980
0.0,0.0,1.0,0.0,437.0,0.0,0.0,74.0,0.0,0.0,35,8981
6.0,48.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,8982
0.0,0.0,0.0,180.0,56.0,276.0,0.0,0.0,0.0,0.0,35,8983
0.0,0.0,0.0,8.0,17.0,0.0,487.0,0.0,0.0,0.0,35,8984
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,35,8985
0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,3.0,0.0,35,8986
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,8987
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,8988
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,35,8989
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,8990
503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,35,8991
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,35,8992
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,35,8993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,8994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,8995
0.0,0.0,0.0,341.0,58.0,7.0,0.0,106.0,0.0,0.0,35,8996
1.0,0.0,124.0,2.0,1.0,383.0,1.0,0.0,0.0,0.0,35,8997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,8998
0.0,0.0,0.0,500.0,0.0,2.0,0.0,0.0,10.0,0.0,35,8999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,9000
0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35,9001
0.0,0.0,0.0,3.0,1.0,0.0,508.0,0.0,0.0,0.0,35,9002
0.0,0.0,17.0,479.0,16.0,0.0,0.0,0.0,0.0,0.0,35,9003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,35,9004
0.0,0.0,31.0,3.0,0.0,425.0,6.0,47.0,0.0,0.0,35,9005
0.0,0.0,0.0,0.0,0.0,2.0,509.0,0.0,1.0,0.0,35,9006
0.0,2.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9007
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9008
0.0,0.0,509.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,35,9009
0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,508.0,0.0,35,9010
0.0,0.0,437.0,7.0,2.0,0.0,66.0,0.0,0.0,0.0,35,9011
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1.0,35,9012
0.0,0.0,0.0,0.0,170.0,0.0,0.0,342.0,0.0,0.0,35,9013
0.0,0.0,0.0,4.0,0.0,0.0,0.0,508.0,0.0,0.0,35,9014
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,35,9015
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9016
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9017
0.0,0.0,3.0,127.0,2.0,18.0,1.0,60.0,301.0,0.0,35,9018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,9019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,35,9020
509.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,35,9021
0.0,0.0,0.0,500.0,0.0,11.0,1.0,0.0,0.0,0.0,35,9022
13.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,0.0,35,9023
508.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35,9024
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,35,9025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,510.0,35,9026
0.0,1.0,0.0,284.0,0.0,224.0,0.0,0.0,3.0,0.0,35,9027
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,35,9028
347.0,0.0,4.0,1.0,130.0,1.0,0.0,29.0,0.0,0.0,35,9029
1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9030
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,35,9031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,9032
0.0,0.0,428.0,4.0,0.0,6.0,51.0,23.0,0.0,0.0,35,9033
0.0,0.0,376.0,1.0,125.0,0.0,10.0,0.0,0.0,0.0,35,9034
0.0,0.0,0.0,1.0,404.0,25.0,0.0,82.0,0.0,0.0,35,9035
41.0,0.0,62.0,131.0,165.0,7.0,1.0,104.0,0.0,1.0,35,9036
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,35,9037
0.0,0.0,442.0,0.0,62.0,0.0,8.0,0.0,0.0,0.0,35,9038
0.0,0.0,4.0,59.0,21.0,107.0,319.0,0.0,0.0,2.0,35,9039
0.0,0.0,84.0,1.0,0.0,417.0,0.0,10.0,0.0,0.0,35,9040
0.0,0.0,10.0,305.0,0.0,195.0,0.0,2.0,0.0,0.0,35,9041
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9042
0.0,0.0,0.0,507.0,0.0,0.0,1.0,0.0,4.0,0.0,35,9043
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9044
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9045
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9046
2.0,0.0,0.0,0.0,509.0,0.0,0.0,1.0,0.0,0.0,35,9047
506.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35,9048
0.0,0.0,0.0,23.0,0.0,0.0,475.0,0.0,1.0,13.0,35,9049
0.0,0.0,4.0,460.0,1.0,47.0,0.0,0.0,0.0,0.0,35,9050
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,9051
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9052
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,35,9053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,9054
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,35,9055
0.0,0.0,3.0,2.0,502.0,4.0,1.0,0.0,0.0,0.0,35,9056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,35,9057
0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,0.0,0.0,35,9058
0.0,8.0,330.0,66.0,0.0,107.0,1.0,0.0,0.0,0.0,35,9059
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,510.0,35,9060
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,35,9061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,9062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,35,9063
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9064
510.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9065
25.0,326.0,0.0,1.0,0.0,1.0,0.0,0.0,159.0,0.0,35,9066
191.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,177.0,35,9067
18.0,0.0,2.0,58.0,1.0,4.0,158.0,0.0,270.0,1.0,35,9068
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,35,9069
106.0,0.0,297.0,0.0,3.0,0.0,106.0,0.0,0.0,0.0,35,9070
0.0,0.0,0.0,190.0,0.0,3.0,0.0,319.0,0.0,0.0,35,9071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,35,9072
0.0,0.0,4.0,1.0,3.0,13.0,491.0,0.0,0.0,0.0,35,9073
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,35,9074
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9075
0.0,0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,35,9076
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9077
0.0,0.0,19.0,12.0,481.0,0.0,0.0,0.0,0.0,0.0,35,9078
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,9079
0.0,0.0,28.0,383.0,0.0,74.0,27.0,0.0,0.0,0.0,35,9080
0.0,0.0,0.0,0.0,0.0,9.0,0.0,503.0,0.0,0.0,35,9081
